group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
1,0.788180079,0.002000014,LocalSearch_new,0.061833333,0.019048173,0.433666667,2.136266667,1,0.015994992,0.000129269,0.012927863,0,0.00568826,0.154720659,0
1,0.791981223,0.012666543,ILS,0.054333333,0.013428671,0.4528,2.102933333,1,0.015994992,0.00012967,0.012927863,0,0.00568826,0.154720659,0
1,0.788180079,0.001833359,ODP-LS,0.061833333,0.019048173,0.433666667,2.136266667,1,0.015994992,2.14E-07,0.012927863,0,0.00568826,0.154720659,0
1,0.788180079,0.049833377,ODP-TS,0.061833333,0.019048173,0.433666667,2.136266667,1,0.015994992,1.23E-07,0.012927863,0,0.00568826,0.154720659,0
2,0.766560647,0.003166278,LocalSearch_new,0.174166667,0.030907259,0.338517167,1.816116667,2,0.024411724,0.000671863,0.060259512,0.005576371,0.036668669,0.402785305,0
2,0.768896306,0.020666758,ILS,0.170333333,0.021334729,0.3493415,1.815983333,2,0.022940953,0.001524253,0.063381343,0.003066253,0.044075321,0.696966424,0
2,0.766560647,0.004333099,ODP-LS,0.1805,0.034860288,0.338517167,1.816116667,2,0.024411724,0.000684262,0.060259512,0.005576371,0.036668669,0.402785305,0
2,0.766560647,0.100833575,ODP-TS,0.1805,0.034860288,0.338517167,1.816116667,2,0.024411724,0.008552774,0.060259512,0.005576371,0.036668669,0.402785305,0
3,0.802479314,0.007000208,LocalSearch_new,0.265666667,0.05390846,0.344356222,2.110611111,3,0.007574797,0.000465805,0.04549671,0.005874216,0.039722754,0.070037417,0
3,0.804474354,0.038499753,ILS,0.258,0.0347634,0.358788667,2.104244444,3,0.00843248,0.006158095,0.111982754,0.003823255,0.044019458,0.251684404,0
3,0.802479314,0.00816679,ODP-LS,0.272,0.057861489,0.344356222,2.110611111,3,0.007574797,0.000129146,0.036423779,0.002510119,0.039722754,0.070037417,0
3,0.802479314,0.164999882,ODP-TS,0.272,0.057861489,0.344356222,2.110611111,3,0.007574797,0.001832721,0.036423779,0.002510119,0.039722754,0.070037417,0
4,0.665593987,0.007500172,LocalSearch_new,0.4005,0.076909662,0.368517167,2.465416667,4,0.031926916,0.001233677,0.05218871,0.004837278,0.028391104,0.447210549,0
4,0.673231076,0.055666606,ILS,0.366,0.044239042,0.384124833,2.444041667,4,0.031759526,0.009087191,0.057693474,0.003823255,0.027995078,0.413211963,0
4,0.657320329,0.008499622,ODP-LS,0.4005,0.076909662,0.368517167,2.563883333,4,0.030708955,0.003252411,0.05218871,0.004837278,0.028391104,0.423827375,0
4,0.657320329,0.209833463,ODP-TS,0.4005,0.076909662,0.368517167,2.563883333,4,0.030708955,0.009455011,0.05218871,0.004837278,0.028391104,0.423827375,0
5,0.763108735,0.013833205,LocalSearch_new,0.4935,0.08086269,0.330894133,2.16508,5,0.011272469,0.00080739,0.016488474,0.00532015,0.054938014,0.159732507,0
5,0.76571685,0.069333315,ILS,0.514,0.042669457,0.3443864,2.014226667,5,0.011767016,0.006778111,0.031569406,0.008028267,0.059348325,0.089291271,0
5,0.702341518,0.017333269,ODP-LS,0.532166667,0.096674805,0.330894133,2.79288,5,0.017059033,0.002595222,0.027460983,0.002283422,0.054938014,0.100411212,0
5,0.702341518,0.271500111,ODP-TS,0.532166667,0.096674805,0.330894133,2.79288,5,0.017059033,0.010383268,0.027460983,0.002283422,0.054938014,0.100411212,0
6,0.753346905,0.010499954,LocalSearch_new,0.526833333,0.08086269,0.344628278,2.34425,6,0.033879328,0.000447642,0.050122608,0.011970203,0.065644002,0.376938134,0
6,0.755069747,0.067166328,ILS,0.565333333,0.048192071,0.355452611,2.230783333,6,0.033524024,0.009147515,0.01097194,0.009159045,0.069061617,0.30411841,0
6,0.724780987,0.023000161,ODP-LS,0.5915,0.104580863,0.344628278,2.508144444,6,0.043202864,0.003298513,0.055801213,0.014017248,0.065644002,0.416243789,0
6,0.724780987,0.296833038,ODP-TS,0.5915,0.104580863,0.344628278,2.508144444,6,0.043202864,0.015693807,0.055801213,0.014017248,0.065644002,0.416243789,0
7,0.779164486,0.010833422,LocalSearch_new,0.630833333,0.09824439,0.344162476,2.456180952,7,0.021376389,0.001361901,0.072856735,0.015974379,0.018864414,0.390540784,0
7,0.783715303,0.102666457,ILS,0.673666667,0.076812774,0.349315905,2.419861905,7,0.011832523,0.020914808,0.053785502,0.008969194,0.018368706,0.311778159,0
7,0.745778158,0.019167185,ODP-LS,0.699666667,0.127582064,0.344162476,2.824419048,7,0.026201256,0.009068788,0.064811283,0.012960814,0.018864414,0.431304874,0
7,0.745778158,0.341833115,ODP-TS,0.699666667,0.127582064,0.344162476,2.824419048,7,0.031362098,0.03124507,0.064811283,0.012960814,0.018864414,0.465450449,0
8,0.696869873,0.011499961,LocalSearch_new,0.723166667,0.112622563,0.377304542,2.830333333,8,0.049986164,0.001233357,0.119787163,0.015700642,0.013215149,0.531558959,0.258557251
8,0.699847934,0.118166685,ILS,0.781833333,0.076715886,0.387814458,2.7466625,8,0.049986164,0.011431649,0.115523672,0.010143997,0.012861985,0.646066785,0.258557251
8,0.670941617,0.018333832,ODP-LS,0.821333333,0.149866295,0.377304542,2.954295833,8,0.07471789,0.008080502,0.117844257,0.012352708,0.013039365,0.728836762,0.517114501
8,0.679960116,0.389500221,ODP-TS,0.821333333,0.149866295,0.377304542,3.044883333,8,0.07471789,0.007089151,0.117844257,0.012352708,0.013039365,0.728836762,0.517114501
9,0.698254867,0.013666391,LocalSearch_new,0.8,0.126148122,0.367181588,3.418019444,8.666666667,0.026430509,0.000931858,0.062946345,0.009198758,0.028741322,0.136490425,0.258557251
9,0.698862219,0.112833261,ILS,0.888166667,0.085571445,0.375788931,3.119602315,8.666666667,0.021902848,0.02677683,0.080642199,0.00845268,0.034397114,0.202055701,0.258557251
9,0.657313524,0.016666651,ODP-LS,0.912833333,0.172867496,0.367181588,3.558898611,8.666666667,0.046715207,0.003619416,0.036476738,0.007070927,0.028741322,0.323290257,0.258557251
9,0.662243068,0.430666367,ODP-TS,0.912833333,0.172867496,0.367181588,3.455906019,8.666666667,0.046715207,0.01976361,0.036476738,0.007070927,0.028741322,0.323290257,0.258557251
10,0.663862384,0.015666723,LocalSearch_new,0.840166667,0.12519862,0.319018263,3.094414815,9.333333333,0.091647534,0.000466463,0.039376325,0.005310905,0.008033631,0.349219627,0.684078185
10,0.664204035,0.110999982,ILS,0.903333333,0.08295547,0.324399033,2.83986,9.333333333,0.086346373,0.00795187,0.074872863,0.006870635,0.009288452,0.358596718,0.684078185
10,0.604004424,0.017999887,ODP-LS,0.9235,0.178254467,0.319018263,3.393383704,9.333333333,0.090011536,0.004214741,0.020287684,0.00771825,0.008033631,0.370283169,0.684078185
10,0.607663406,0.460499605,ODP-TS,0.9235,0.178254467,0.319018263,3.308776296,9.333333333,0.090011536,0.029978589,0.020287684,0.00771825,0.008033631,0.370283169,0.684078185
