group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows
1,0.7881800787812955,0.0020000139872233,LocalSearch_new,0.049466666666666645,0.0190481726930977,0.4336666666666666,2.136266666666667,1.0
1,0.7919812225320725,0.0126665433247884,ILS,0.043466666666666647,0.0134286710847575,0.4527999999999999,2.102933333333333,1.0
1,0.7881800787812955,0.0018333594004313,ODP-LS,0.049466666666666645,0.0190481726930977,0.4336666666666666,2.136266666666667,1.0
1,0.7881800787812955,0.0498333772023518,ODP-TS,0.049466666666666645,0.0190481726930977,0.4336666666666666,2.136266666666667,1.0
2,0.7665606472326482,0.0031662782033284,LocalSearch_new,0.13933333333333328,0.0309072588458706,0.3385171666666666,1.8161166666666664,2.0
2,0.7688963061331968,0.020666758219401,ILS,0.13626666666666665,0.0213347285199395,0.3493414999999999,1.8159833333333333,2.0
2,0.7665606472326482,0.0043330987294514,ODP-LS,0.1444,0.0348602875634616,0.3385171666666666,1.8161166666666664,2.0
2,0.7665606472326482,0.1008335749308268,ODP-TS,0.1444,0.0348602875634616,0.3385171666666666,1.8161166666666664,2.0
3,0.8024793142438207,0.0070002079010009,LocalSearch_new,0.2125333333333333,0.0539084602565593,0.3443562222222222,2.1106111111111114,3.0
3,0.8044743540206484,0.0384997526804606,ILS,0.20640000000000003,0.0347633996046971,0.3587886666666666,2.104244444444445,3.0
3,0.8024793142438207,0.0081667900085449,ODP-LS,0.21760000000000002,0.0578614889741503,0.3443562222222222,2.1106111111111114,3.0
3,0.8024793142438207,0.1649998823801676,ODP-TS,0.21760000000000002,0.0578614889741503,0.3443562222222222,2.1106111111111114,3.0
4,0.6655939867465969,0.0075001716613769,LocalSearch_new,0.3204,0.076909661667248,0.3685171666666666,2.4654166666666666,4.0
4,0.6732310755225579,0.0556666056315104,ILS,0.2927999999999999,0.0442390419718637,0.3841248333333333,2.444041666666667,4.0
4,0.6573203294830932,0.0084996223449707,ODP-LS,0.3204,0.076909661667248,0.3685171666666666,2.563883333333333,4.0
4,0.6573203294830932,0.2098334630330403,ODP-TS,0.3204,0.076909661667248,0.3685171666666666,2.563883333333333,4.0
5,0.7631087353304599,0.013833204905192,LocalSearch_new,0.39480000000000004,0.0808626903848389,0.3308941333333333,2.01508,5.0
5,0.7657168501801612,0.0693333148956298,ILS,0.4112,0.042669457039879,0.3443864,2.1642266666666665,5.0
5,0.7023415175698514,0.0173332691192626,ODP-LS,0.42573333333333335,0.0966748052552028,0.3308941333333333,2.79288,5.0
5,0.7023415175698514,0.2715001106262207,ODP-TS,0.42573333333333335,0.0966748052552028,0.3308941333333333,2.79288,5.0
6,0.7533469054261932,0.0104999542236328,LocalSearch_new,0.4214666666666667,0.0808626903848389,0.3446282777777777,2.23425,6.0
6,0.7550697469921018,0.0671663284301757,ILS,0.4522666666666666,0.0481920706894547,0.3554526111111111,2.340783333333333,6.0
6,0.7247809870347585,0.023000160853068,ODP-LS,0.47320000000000007,0.1045808626903848,0.3446282777777777,2.5081444444444445,6.0
6,0.7247809870347585,0.2968330383300781,ODP-TS,0.47320000000000007,0.1045808626903848,0.3446282777777777,2.5081444444444445,6.0
7,0.7791644864821854,0.0108334223429361,LocalSearch_new,0.5046666666666667,0.0982443901871875,0.3441624761904762,2.456180952380952,7.0
7,0.7837153033391572,0.1026664574940999,ILS,0.5389333333333334,0.0768127737084835,0.3493159047619047,2.419861904761904,7.0
7,0.7457781582686,0.0191671848297119,ODP-LS,0.5597333333333334,0.1275820641010735,0.3441624761904762,2.824419047619048,7.0
