group,Objective,Normalized objective,time,algorithm,avg_accuracy,avg_delay,avg_cpu_consumption,avg_memory_consumption,power_consumption
1,0.5,0.5,0.0003108978271484375,TOPSIS,0.5,1.0702,0.025,0.00498046875,1174.39
1,0.5918401019890723,0.5918401019890723,0.008234024047851562,LocalSearch,0.7,7.0823,0.05,0.0082275390625,1684.4
1,0.7,0.7,0.03404688835144043,MIP,0.7,7.6235,0.05,0.0010284423828125,1523.94
2,1.0,0.5,0.0004980564117431641,TOPSIS,0.5,0.83885,0.05,0.01171875,2359.5
2,1.4,0.7,0.011201143264770508,LocalSearch,0.7,5.851,0.1,0.015966796875,4594.49
2,1.4000000000000001,0.7000000000000001,0.2124919891357422,MIP,0.7,5.851,0.1,0.015966796875,4594.49
3,1.7,0.5666666666666667,0.0006921291351318359,TOPSIS,0.5666666666666667,1.6020333333333332,0.1,0.0127471923828125,3860.56
3,1.8442761341759848,0.6147587113919949,0.01758718490600586,LocalSearch,0.6999999999999998,5.687233333333334,0.15,0.0169952392578125,4912.76
3,2.1,0.7000000000000001,0.2625401020050049,MIP,0.6999999999999998,5.687233333333334,0.15,0.0169952392578125,4912.76
4,2.2,0.55,0.0009799003601074219,TOPSIS,0.55,1.4690750000000001,0.125,0.0177276611328125,5034.95
4,2.5999999999999996,0.6499999999999999,0.024260997772216797,LocalSearch,0.6499999999999999,4.50405,0.175,0.0230987548828125,6071.060000000001
4,2.8,0.7,0.6588819026947021,MIP,0.7,6.0360000000000005,0.2,0.0252227783203125,6597.16
5,2.7,0.54,0.001210927963256836,TOPSIS,0.54,1.64178,0.15,0.0235565185546875,6219.929999999999
5,3.342833094441837,0.6685666188883674,0.028900861740112305,LocalSearch,0.7,6.520880000000001,0.25,0.0331756591796875,8308.24
5,3.5,0.7,30.387451887130737,MIP,0.7,6.520880000000001,0.25,0.0331756591796875,8308.24
6,3.0,0.5,0.0030159950256347656,TOPSIS,0.5,0.8300833333333334,0.15,0.0333984375,7477.92
6,3.8963741425809566,0.6493956904301594,0.038152217864990234,LocalSearch,0.6666666666666666,4.8063666666666665,0.275,0.0451416015625,13279.8
