group,Normalized objective,time,algorithm,CPU usage,Memory usage,Average accuracy,Average delay,Satisfied workflows,obj_err,time_err,cpu_err,mem_err,acc_err,delay_err,satisfied_err
10,0.525909295,3.063475275,LocalSearch_new,0.185588251,0.013937755,0.2696225,4.209041562,10,0.018913281,0.313294849,0.007064108,0.000820132,0.009842388,0.106101002,0
10,0.694259667,30.737534,ILS,0.215506544,0.005742194,0.454232,4.145701688,10,0.04220661,3.247845823,0.007251291,0.000664135,0.041155062,0.248699222,0
10,0.502080548,3.104981661,ODP-LS,0.2022804,0.024704335,0.2608095,4.341011624,10,0.014702671,0.346452112,0.00705649,0.001494356,0.01050069,0.074675866,0
10,0.504957571,33.43883018,ODP-TS,0.2022804,0.024704335,0.2608095,4.308680624,10,0.014415425,1.366378656,0.00705649,0.001494356,0.01050069,0.069147053,0
20,0.49030732,8.735267138,LocalSearch_new,0.311444782,0.020280819,0.2944475,4.30726743,20,0.017411456,0.776837225,0.009008743,0.000664213,0.006290356,0.083185891,0
20,0.573747779,81.69565885,ILS,0.341951572,0.012338674,0.3979675,4.164864049,20,0.026948363,9.744585016,0.008295264,0.001262193,0.020065106,0.147059842,0
20,0.454393987,11.42152469,ODP-LS,0.362884669,0.044316896,0.281375,4.424880961,20,0.014970549,1.351284661,0.006870415,0.001408002,0.006389242,0.07938374,0
20,0.456556703,98.13251698,ODP-TS,0.362884669,0.044316896,0.281375,4.398146266,20,0.014760672,4.340903607,0.006870415,0.001408002,0.006389242,0.076648395,0
30,0.499338464,11.92836037,LocalSearch_new,0.471208504,0.034432949,0.294713333,4.557071965,30,0.014556812,1.140770453,0.015759129,0.001563273,0.006000564,0.108752184,0
30,0.552199416,130.5487046,ILS,0.507890253,0.0195202,0.364114833,4.351553515,30,0.018216491,28.23018677,0.012385484,0.001703096,0.017773809,0.175907863,0
30,0.465542045,16.89849238,ODP-LS,0.543292194,0.066322078,0.292513333,4.659984491,30,0.015804301,2.054186097,0.013959344,0.002379596,0.006239487,0.126598811,0
30,0.470914048,150.6606418,ODP-TS,0.543292194,0.066322078,0.292513333,4.601978434,30,0.015341642,7.353760827,0.013959344,0.002379596,0.006239487,0.118340522,0
40,0.485786812,13.70418258,LocalSearch_new,0.621564981,0.039267797,0.28874375,5.050283925,40,0.013516313,1.769424648,0.010746805,0.001344356,0.003981038,0.080847047,0
40,0.515668881,179.8630332,ILS,0.650585587,0.027224733,0.328158188,4.497983041,40,0.016229265,31.60132817,0.009032223,0.001902622,0.010965973,0.107113854,0
40,0.426703208,18.58298469,ODP-LS,0.731343281,0.084027898,0.28107625,5.044871516,40,0.016293367,2.826966,0.01039983,0.002803805,0.00459064,0.106306517,0
40,0.431101667,187.0221704,ODP-TS,0.731343281,0.084027898,0.28107625,5.000500276,40,0.016617941,11.79202546,0.01039983,0.002803805,0.00459064,0.114931985,0
50,0.453360185,15.00334442,LocalSearch_new,0.737916135,0.056030536,0.284144,5.187135985,50,0.012831365,1.634535294,0.014951001,0.005313782,0.006476083,0.108479465,0
50,0.468364681,200.3809524,ILS,0.751267302,0.04093388,0.30137385,4.797052594,50,0.01466943,26.84336225,0.013475584,0.00632705,0.008540817,0.098818861,0
50,0.352299026,15.69650609,ODP-LS,0.891493488,0.116177948,0.281226,5.77173494,50,0.026254192,2.032363361,0.019101271,0.008934553,0.00588745,0.247297334,0
50,0.360672977,219.8210975,ODP-TS,0.891493488,0.116177948,0.281226,5.690796528,50,0.027163622,43.28605991,0.019101271,0.008934553,0.00588745,0.261019127,0
60,0.382947576,21.02,LocalSearch_new,0.885787491,0.055345822,0.286156322,5.520009512,59.8,0.026070869,2.144913065,0.027308563,0.002762751,0.004148858,0.173269259,0.180249827
60,0.396649101,247.4,ILS,0.896199838,0.046082129,0.298554744,5.353209606,59.8,0.027694868,18.20015753,0.025782529,0.003104068,0.006349114,0.166506522,0.180249827
60,0.260784559,4.58,ODP-LS,1.018737965,0.122437669,0.279946874,6.420226024,56,0.025627498,0.139682612,0.012598709,0.003798402,0.003124693,0.147562329,0.828190799
60,0.260784559,180.73,ODP-TS,1.018737965,0.122437669,0.279946874,6.420226024,56,0.025627498,5.837401928,0.012598709,0.003798402,0.003124693,0.147562329,0.828190799
70,0.330395583,60.7,LocalSearch_new,1.004936511,0.062983137,0.296224646,5.835668506,66.5,0.018932876,0.134055403,0.011829436,0.002860341,0.002308355,0.111478431,0.980388953
70,0.33618659,98.35,ILS,1.008436855,0.058804201,0.302335454,5.794232291,66.5,0.020397657,7.551974182,0.011282016,0.004085139,0.004311398,0.106388302,0.980388953
70,0.217114764,3.92,ODP-LS,1.056408719,0.122979121,0.292255961,6.532413711,56.7,0.01592676,0.009628511,0.003306855,0.002534178,0.002492011,0.147498802,0.911703077
70,0.217114764,151.82,ODP-TS,1.056408719,0.122979121,0.292255961,6.532413711,56.7,0.01592676,0.298431018,0.003306855,0.002534178,0.002492011,0.147498802,0.911703077
80,0.315826672,5.96,LocalSearch_new,1.033209427,0.062822659,0.285587587,5.692462486,68.4,0.01889164,0.020093733,0.00398286,0.00216109,0.004936693,0.131970518,1.933897619
80,0.320020224,62.63,ILS,1.031695256,0.0609279,0.286936802,5.669526821,68.4,0.018673252,5.161352116,0.003865548,0.002847089,0.005190715,0.131234205,1.933897619
80,0.220496417,3.97,ODP-LS,1.053112408,0.121822187,0.278380465,6.320356005,57.7,0.015385032,0.011122083,0.003628792,0.003853446,0.003835951,0.173807345,1.357203927
80,0.220496417,153.4,ODP-TS,1.053112408,0.121822187,0.278380465,6.320356005,57.7,0.015385032,0.490618932,0.003628792,0.003853446,0.003835951,0.173807345,1.357203927
