dev_num,satisfied,algorithm
10,10.0,LocalSearch_new
10,10.0,LocalSearch_new
10,10.0,LocalSearch_new
10,9.0,LocalSearch_new
10,8.0,LocalSearch_new
10,9.0,LocalSearch_new
10,9.0,LocalSearch_new
10,9.0,LocalSearch_new
10,9.0,LocalSearch_new
10,10.0,LocalSearch_new
10,12.0,ILS
10,9.0,ILS
10,9.0,ILS
10,8.0,ILS
10,10.0,ILS
10,11.0,ILS
10,10.0,ILS
10,12.0,ILS
10,9.0,ILS
10,11.0,ILS
10,11.0,ODP-LS
10,10.0,ODP-LS
10,9.0,ODP-LS
10,10.0,ODP-LS
10,8.0,ODP-LS
10,10.0,ODP-LS
10,9.0,ODP-LS
10,10.0,ODP-LS
10,11.0,ODP-LS
10,9.0,ODP-LS
10,10.0,ODP-TS
10,9.0,ODP-TS
10,10.0,ODP-TS
10,10.0,ODP-TS
10,9.0,ODP-TS
10,11.0,ODP-TS
10,8.0,ODP-TS
10,9.0,ODP-TS
10,9.0,ODP-TS
10,7.0,ODP-TS
20,22.0,LocalSearch_new
20,21.0,LocalSearch_new
20,23.0,LocalSearch_new
20,24.0,LocalSearch_new
20,21.0,LocalSearch_new
20,19.0,LocalSearch_new
20,23.0,LocalSearch_new
20,23.0,LocalSearch_new
20,21.0,LocalSearch_new
20,29.0,LocalSearch_new
20,25.0,ILS
20,23.0,ILS
20,23.0,ILS
20,24.0,ILS
20,24.0,ILS
20,22.0,ILS
20,23.0,ILS
20,24.0,ILS
20,21.0,ILS
20,22.0,ILS
20,23.0,ODP-LS
20,18.0,ODP-LS
20,22.0,ODP-LS
20,18.0,ODP-LS
20,19.0,ODP-LS
20,21.0,ODP-LS
20,20.0,ODP-LS
20,18.0,ODP-LS
20,20.0,ODP-LS
20,19.0,ODP-LS
20,21.0,ODP-TS
20,22.0,ODP-TS
20,19.0,ODP-TS
20,19.0,ODP-TS
20,18.0,ODP-TS
20,22.0,ODP-TS
20,19.0,ODP-TS
20,18.0,ODP-TS
20,19.0,ODP-TS
20,17.0,ODP-TS
30,39.0,LocalSearch_new
30,38.0,LocalSearch_new
30,33.0,LocalSearch_new
30,37.0,LocalSearch_new
30,32.0,LocalSearch_new
30,31.0,LocalSearch_new
30,30.0,LocalSearch_new
30,34.0,LocalSearch_new
30,34.0,LocalSearch_new
30,35.0,LocalSearch_new
30,37.0,ILS
30,37.0,ILS
30,31.0,ILS
30,33.0,ILS
30,33.0,ILS
30,29.0,ILS
30,35.0,ILS
30,31.0,ILS
30,37.0,ILS
30,39.0,ILS
30,32.0,ODP-LS
30,33.0,ODP-LS
30,30.0,ODP-LS
30,31.0,ODP-LS
30,31.0,ODP-LS
30,33.0,ODP-LS
30,28.0,ODP-LS
30,31.0,ODP-LS
30,31.0,ODP-LS
30,32.0,ODP-LS
30,32.0,ODP-TS
30,33.0,ODP-TS
30,34.0,ODP-TS
30,32.0,ODP-TS
30,27.0,ODP-TS
30,31.0,ODP-TS
30,29.0,ODP-TS
30,29.0,ODP-TS
30,32.0,ODP-TS
30,30.0,ODP-TS
40,45.0,LocalSearch_new
40,51.0,LocalSearch_new
40,48.0,LocalSearch_new
40,49.0,LocalSearch_new
40,41.0,LocalSearch_new
40,42.0,LocalSearch_new
40,46.0,LocalSearch_new
40,46.0,LocalSearch_new
40,47.0,LocalSearch_new
40,49.0,LocalSearch_new
40,46.0,ILS
40,48.0,ILS
40,46.0,ILS
40,52.0,ILS
40,46.0,ILS
40,48.0,ILS
40,49.0,ILS
40,49.0,ILS
40,44.0,ILS
40,53.0,ILS
40,43.0,ODP-LS
40,40.0,ODP-LS
40,40.0,ODP-LS
40,42.0,ODP-LS
40,46.0,ODP-LS
40,41.0,ODP-LS
40,41.0,ODP-LS
40,43.0,ODP-LS
40,43.0,ODP-LS
40,42.0,ODP-LS
40,39.0,ODP-TS
40,40.0,ODP-TS
40,40.0,ODP-TS
40,43.0,ODP-TS
40,38.0,ODP-TS
40,42.0,ODP-TS
40,40.0,ODP-TS
40,42.0,ODP-TS
40,44.0,ODP-TS
40,45.0,ODP-TS
50,65.0,LocalSearch_new
50,59.0,LocalSearch_new
50,63.0,LocalSearch_new
50,59.0,LocalSearch_new
50,54.0,LocalSearch_new
50,55.0,LocalSearch_new
50,56.0,LocalSearch_new
50,59.0,LocalSearch_new
50,56.0,LocalSearch_new
50,62.0,LocalSearch_new
50,63.0,ILS
50,53.0,ILS
50,65.0,ILS
50,59.0,ILS
50,60.0,ILS
50,58.0,ILS
50,54.0,ILS
50,57.0,ILS
50,63.0,ILS
50,61.0,ILS
50,56.0,ODP-LS
50,51.0,ODP-LS
50,47.0,ODP-LS
50,56.0,ODP-LS
50,51.0,ODP-LS
50,53.0,ODP-LS
50,54.0,ODP-LS
50,51.0,ODP-LS
50,49.0,ODP-LS
50,51.0,ODP-LS
50,51.0,ODP-TS
50,49.0,ODP-TS
50,53.0,ODP-TS
50,50.0,ODP-TS
50,50.0,ODP-TS
50,54.0,ODP-TS
50,53.0,ODP-TS
50,50.0,ODP-TS
50,54.0,ODP-TS
50,53.0,ODP-TS
