human-yolov3-gpu,human-tinyyolov3-gpu,human-yolov3,human-tinyyolov3,fire-yolov3-gpu,fire-tinyyolov3-gpu,fire-yolov3,fire-tinyyolov3
20786,8802,4937,4586,22845,9846,5207,4586
20786,8995,5401,4586,23038,10001,5052,4741
20287,8802,5207,4741,22999,9654,5247,4741
21738,9150,4236,4741,23493,9539,5402,4392
22538,8956,5556,4741,23493,9807,5207,4236
20782,9959,5361,4236,22846,9500,4936,4236
20742,8996,5361,4276,23345,10001,5246,4081
22345,9150,4936,4081,23039,9500,5207,4081
22044,8995,5401,4081,24296,9500,4741,4431
21434,9612,5207,4431,24598,9693,5247,4431
20785,8996,5207,4586,24299,9691,5361,4586
21435,8996,5247,4586,24146,9654,5207,4741
21738,9190,5401,4741,24147,9809,4431,4741
22044,8842,5207,4741,21132,9654,5401,4392
22538,9150,4392,4431,22697,9500,5207,4236
22844,8997,5556,4236,22885,9846,5052,4236
22539,8842,5361,4121,22542,9500,5246,4081
22235,9151,4897,4081,23646,9500,5207,4081
20786,8996,5247,4081,24145,9500,5207,4431
21737,9151,5401,4431,23992,9500,4586,4586
21698,8995,5207,4586,21094,9500,5247,4741
22692,8996,5092,4741,23799,9847,5247,4431
21241,8996,5556,4741,23839,9346,5052,4276
21395,8802,5247,4741,22237,10001,5247,4236
21738,8996,4586,4391,22544,9692,5401,4081
22537,9305,5401,4236,23685,10349,5207,3926
22691,9305,5401,4081,24489,9500,4586,3926
22235,8842,4431,4081,24297,9652,5402,4081
22235,9497,5401,4081,23994,9345,5207,4431
21281,9305,5246,4431,23838,9500,4586,4586
21127,9497,4236,4586,23343,9694,5402,4741
21280,9342,5401,4741,22429,9500,5247,4741
21089,9343,5207,4741,22544,9500,5247,4431
21242,9345,5246,4431,23495,9692,5092,4236
21698,9150,5401,4392,23686,10001,5401,4081
22197,9150,5401,4236,23192,9036,5052,4081
22845,8995,5401,4081,22890,9500,4431,3926
22389,8996,5247,4081,22544,9500,5247,4236
22083,7950,5401,4236,23495,9847,5401,4431
20632,8996,5207,4431,23686,9654,5207,4586
21588,9150,4586,4586,22736,9807,4586,4741
21891,8802,5401,4741,22390,9692,5246,4391
22542,9036,5206,4431,23193,8144,5207,4236
22885,9150,4236,4236,22237,9654,5052,4081
22237,8802,5401,4236,22845,9691,5402,4081
21241,8802,5401,4236,22737,9692,5361,4431
21089,8802,4546,4081,23691,10002,5247,4586
21742,8996,5401,4276,24147,9500,4431,4586
22691,8996,5247,4431,23992,9691,5247,4586
22691,7949,5207,4431,22089,9500,5247,4586
20633,6905,5246,4586,23038,9539,4741,4236
21436,7408,5246,4741,23038,9540,5401,4081
22538,7603,5246,4431,24299,9500,5361,4081
22084,7098,4586,4236,23651,9500,5207,3926
21588,6750,5556,4081,24451,9345,4626,4276
21242,8258,5207,4081,23844,9499,5246,4431
21891,8299,5052,4081,22429,9539,5247,4586
22197,8453,5401,4276,23343,9498,4586,4741
22698,8144,5401,4431,23190,9500,5401,4741
22082,8454,5401,4741,23840,9500,5361,4236
21742,8842,5092,4586,23193,9345,5207,4081
21742,9150,5361,4741,23537,9654,5092,3926
21896,9460,5052,4431,23991,9345,5207,4276
21281,9150,4626,4236,22050,9847,5247,4431
21242,9345,5401,4081,22890,9539,4586,4431
21890,9305,5247,4081,23346,9694,5246,4586
22084,8996,4586,4236,23993,9191,5247,4741
21281,8957,5401,4236,24337,9694,5207,4392
21243,9150,5246,4081,23691,9539,5247,4081
22045,8997,5247,4081,23691,9692,5362,3926
22391,9150,4936,4276,22392,9694,5207,4236
22998,8996,5556,4431,24300,9190,4586,4431
22999,7603,5247,4586,24145,9654,5401,4741
22044,7098,4431,4741,24643,9540,5207,4741
20939,7603,5401,4431,23839,9346,4586,4586
21396,6903,5361,4236,23039,9501,5401,4586
22351,8298,4236,4236,22698,9500,5207,4236
22885,8647,5247,4081,24452,9500,5207,4081
22237,8453,5361,4276,23830,9500,4936,4081
20786,8104,5247,4431,23184,9346,5246,4276
21590,8453,4936,4741,23682,9500,5207,4587
22045,8996,5556,4741,23530,9346,4392,4586
22539,8995,5207,4741,23684,9500,5402,4741
22999,9151,4276,4431,22884,10001,5207,4392
22696,9151,5401,4236,22885,9847,5207,4081
20480,9150,5207,4081,23383,9306,5092,3926
21436,8996,4392,4081,22543,9847,5361,4276
21435,9305,5556,4081,22692,9345,5207,4586
20633,8842,5401,4431,23497,8453,4236,4741
22084,9345,4586,4586,23992,9151,5401,4741
21809.81111,8799.766667,5144.544444,4384.844444,23354.84444,9564.344444,5120.588889,4371.5
