human-yolov3-gpu,human-tinyyolov3-gpu,human-yolov3,human-tinyyolov3,fire-yolov3-gpu,fire-tinyyolov3-gpu,fire-yolov3,fire-tinyyolov3
0.2346,0.1009,2.8135,0.4767,0.2804,0.0944,2.4145,0.4584
0.2893,0.0998,2.6892,0.4634,0.2484,0.0927,2.3682,0.4326
0.3399,0.0992,2.6776,0.4511,0.2245,0.1082,2.4142,0.4375
0.2487,0.101,2.7202,0.4735,0.312,0.0692,2.4727,0.4411
0.2427,0.0954,2.5971,0.4876,0.2894,0.0954,2.4015,0.4229
0.1338,0.1002,2.6966,0.4744,0.2461,0.0945,2.4186,0.4205
0.2486,0.0924,2.7576,0.4448,0.3132,0.0931,2.4412,0.4146
0.1435,0.101,2.791,0.4482,0.2404,0.0919,2.5357,0.4292
0.2415,0.0983,2.6978,0.4712,0.2235,0.0917,2.4459,0.4204
0.2687,0.1012,2.617,0.4555,0.3109,0.0949,2.461,0.4544
0.2865,0.0681,2.5995,0.4613,0.3076,0.097,2.4614,0.4254
0.235,0.1059,2.6449,0.46,0.2184,0.0945,2.4718,0.4318
0.2383,0.0979,2.6703,0.4206,0.2426,0.0898,2.4545,0.4914
0.2467,0.0936,2.6983,0.4436,0.2397,0.0916,2.441,0.4465
0.1448,0.1017,2.787,0.463,0.2374,0.0946,2.4445,0.431
0.3153,0.1035,2.7027,0.4562,0.1098,0.0952,2.4688,0.4032
0.2094,0.101,2.7681,0.44,0.2265,0.0955,2.4389,0.4358
0.3361,0.1047,2.692,0.4219,0.2063,0.0944,2.4134,0.4374
0.2012,0.1011,2.7068,0.456,0.2421,0.0931,2.529,0.4586
0.2312,0.0966,2.6362,0.503,0.2946,0.0973,2.4253,0.4126
0.2553,0.1015,2.6949,0.4521,0.213,0.0926,2.4926,0.4409
0.2648,0.1031,2.7212,0.4574,0.2075,0.0637,2.4063,0.417
0.2568,0.1012,2.7496,0.4701,0.2177,0.07,2.4056,0.4199
0.2225,0.0977,2.6855,0.4569,0.237,0.0931,2.4406,0.4492
0.2506,0.098,2.7374,0.5009,0.0995,0.0914,2.5227,0.4279
0.3367,0.0984,2.6411,0.4286,0.2262,0.0929,2.4573,0.4132
0.2703,0.1021,2.7852,0.4681,0.2391,0.0924,2.4197,0.3974
0.2235,0.1011,2.7039,0.4759,0.2404,0.0939,2.4684,0.3703
0.3169,0.0942,2.7188,0.5807,0.1083,0.0922,2.525,0.3984
0.2428,0.0942,2.6401,0.5585,0.234,0.0626,2.4138,0.4216
0.2541,0.0985,2.6422,0.5594,0.2029,0.0916,2.433,0.4081
0.249,0.1027,2.7164,0.5336,0.2404,0.0599,2.424,0.4392
0.3397,0.0988,2.8786,0.5719,0.2171,0.092,2.4456,0.4542
0.2358,0.1013,2.7092,0.4756,0.224,0.0932,2.4136,0.4368
0.2448,0.0955,2.7428,0.4665,0.2492,0.0916,2.4352,0.4264
0.2631,0.1005,2.5732,1.0297,0.199,0.0927,2.5712,0.4204
0.3372,0.1168,2.6925,0.4912,0.2218,0.0928,2.4478,0.4102
0.2605,0.1019,2.5821,0.4543,0.2314,0.0907,2.4536,0.4502
0.2372,0.1075,2.7025,0.6352,0.2452,0.0901,2.397,0.4601
0.2504,0.1045,2.6775,0.4577,0.2234,0.0906,2.4494,0.4288
0.2483,0.1005,2.5949,0.4409,0.2261,0.0911,2.4051,0.4522
0.2627,0.1025,2.7401,0.4506,0.1251,0.0889,2.4479,0.4776
0.2457,0.1006,2.6631,0.4824,0.2392,0.089,2.432,0.4284
0.2682,0.102,2.6762,0.4519,0.1179,0.0975,2.4267,0.4071
0.2422,0.0997,2.7126,0.4677,0.2557,0.0638,2.4302,0.4559
0.2584,0.1026,2.6995,0.4444,0.2262,0.0935,2.51,0.4334
0.3479,0.1024,2.6629,0.459,0.222,0.093,2.3308,0.4046
0.2466,0.0986,2.7349,0.477,0.2235,0.0903,2.508,0.4217
0.2454,0.1006,2.6131,0.4595,0.2842,0.0932,2.4018,0.4123
0.3344,0.1045,2.7943,0.4739,0.2321,0.0936,2.4238,0.4383
0.1916,0.0895,2.7776,0.4617,0.2245,0.0971,2.5226,0.4058
0.2361,0.0986,2.6142,0.4657,0.2223,0.0633,2.4829,0.4172
0.3347,0.0927,2.6187,0.4881,0.2257,0.0896,2.5021,0.4232
0.2368,0.1031,2.7243,0.4423,0.2166,0.0906,2.4117,0.4389
0.2302,0.1119,2.6897,0.4316,0.2048,0.0918,2.4787,0.4277
0.2531,0.0967,2.7522,0.4235,0.2387,0.0894,2.4869,0.4015
0.2602,0.0977,2.7182,0.4513,0.2059,0.0951,2.4665,0.4568
0.2267,0.0986,2.7606,0.4235,0.2179,0.0919,2.4435,0.4551
0.2603,0.0973,2.6821,0.4327,0.2581,0.0892,2.3907,0.4696
0.2685,0.0997,2.5597,0.4229,0.2129,0.0912,2.4069,0.4034
0.2623,0.0972,2.6076,0.424,0.1168,0.0923,2.4067,0.4503
0.2612,0.0998,2.676,0.4099,0.2428,0.0907,2.4934,0.4332
0.2604,0.0991,2.6911,0.4719,0.2393,0.0894,2.494,0.4265
0.2436,0.0967,2.599,0.4378,0.2103,0.0918,2.4329,0.4515
0.2637,0.0905,2.7454,0.4532,0.2161,0.0993,2.3899,0.4478
0.2362,0.0986,2.672,0.4596,0.2218,0.0915,2.4191,0.4373
0.2246,0.1003,2.8164,0.4496,0.1972,0.0907,2.4452,0.4033
0.213,0.0749,2.7485,0.4399,0.1943,0.0867,2.3919,0.4347
0.2382,0.1017,2.7411,0.4395,0.3063,0.0985,2.3469,0.4325
0.2454,0.0929,2.5685,0.4796,0.2222,0.0905,2.4681,0.431
0.2414,0.0858,2.6193,0.4527,0.2249,0.097,2.4006,0.3951
0.244,0.0957,2.6821,0.4788,0.2415,0.0945,2.3424,0.4404
0.2499,0.1033,2.7661,0.4758,0.2442,0.0912,2.4822,0.4202
0.2384,0.1037,2.6071,0.4191,0.2345,0.0931,2.4146,0.4188
0.2693,0.0999,2.7929,0.4731,0.2185,0.0936,2.4064,0.4168
0.2623,0.1009,2.7237,0.4728,0.2023,0.1082,2.4186,0.4238
0.2611,0.0999,2.6425,0.431,0.2296,0.0918,2.3937,0.3865
0.3275,0.0932,2.7381,0.466,0.2367,0.0939,2.4397,0.4056
0.2592,0.1014,2.8011,0.4597,0.2232,0.0889,2.4145,0.4292
0.2447,0.0976,2.751,0.4884,0.2253,0.0924,2.3368,0.428
0.2461,0.097,2.7371,0.4516,0.2305,0.0958,2.5151,0.4264
0.1276,0.1034,2.7042,0.5107,0.1135,0.0626,2.3952,0.4396
0.2524,0.0966,2.7595,0.4836,0.209,0.0908,2.3642,0.4488
0.2462,0.1088,2.7251,0.4913,0.2117,0.0788,2.309,0.4233
0.2522,0.1013,2.6477,0.4746,0.2406,0.0937,2.3593,0.4343
0.2824,0.1024,2.6379,0.4848,0.2228,0.0934,2.3861,0.4263
0.2377,0.103,2.6535,0.427,0.211,0.0905,2.3332,0.4029
0.2369,0.0983,2.563,0.4324,0.2399,0.0931,2.3481,0.4252
0.2443,0.103,2.6323,0.4453,0.2211,0.092,2.2525,0.4022
0.2612,0.1025,2.6722,0.4417,0.2074,0.0926,2.3522,0.3963
0.253102222,0.099246667,2.6941,0.471914444,0.224728889,0.090348889,2.431175556,0.428488889
