voltage,current,power
5.18,0.7955,4.1207
5.201,0.7127,3.7068
5.181,0.8466,4.3862
5.181,0.634,3.2848
5.205,0.6493,3.3796
5.188,0.8654,4.4897
5.181,0.6456,3.3449
5.212,0.8985,4.6830
5.178,0.8488,4.3951
5.185,0.5759,2.9860
5.225,0.848,4.4308
5.171,0.8086,4.1813
5.187,0.5557,2.8824
5.227,0.8734,4.5653
5.18,0.8108,4.1999
5.19,0.513,2.6625
5.201,0.8507,4.4245
5.18,0.7121,3.6887
5.203,0.8218,4.2758
5.185,0.8478,4.3958
5.18,0.5776,2.9920
5.232,0.8311,4.3483
5.177,0.8306,4.3000
5.183,0.5563,2.8833
5.226,0.8678,4.5351
5.182,0.8603,4.4581
5.194,0.4937,2.5643
5.197,0.8711,4.5271
5.181,0.6655,3.4480
5.211,0.8664,4.5148
5.177,0.8501,4.4010
5.179,0.6518,3.3757
5.228,0.7051,3.6863
5.173,0.8478,4.3857
5.18,0.5798,3.0034
5.229,0.8466,4.4269
5.18,0.8409,4.3559
5.185,0.4993,2.5889
5.234,0.8828,4.6206
5.181,0.7709,3.9940
5.182,0.7507,3.8901
5.217,0.874,4.5597
5.176,0.7985,4.1330
5.19,0.6054,3.1420
5.193,0.836,4.3413
5.18,0.7548,3.9099
5.185,0.7593,3.9370
5.217,0.8623,4.4986
5.185,0.8302,4.3046
5.188,0.6669,3.4599
5.2,0.8384,4.3597
5.181,0.7857,4.0707
5.202,0.7049,3.6669
5.193,0.8597,4.4644
5.179,0.6581,3.4083
5.224,0.8946,4.6734
5.18,0.8253,4.2751
5.179,0.4987,2.5828
5.235,0.8646,4.5262
5.173,0.8429,4.3603
5.183,0.5471,2.8356
5.224,0.8576,4.4801
5.176,0.8212,4.2505
5.184,0.5042,2.6138
5.223,0.911,4.7582
5.177,0.7987,4.1349
5.182,0.5804,3.0076
5.226,0.8681,4.5367
5.176,0.6395,3.3101
5.195,0.8476,4.4033
5.188,0.8445,4.3813
5.182,0.7094,3.6761
5.216,0.8225,4.2902
5.178,0.8648,4.4779
5.182,0.5354,2.7744
5.219,0.8818,4.6021
5.18,0.8666,4.4890
5.179,0.5514,2.8557
5.22,0.914,4.7711
5.174,0.8464,4.3793
5.182,0.5814,3.0128
5.233,0.8566,4.4826
5.179,0.8568,4.4374
5.185,0.5038,2.6122
5.227,0.8887,4.6452
5.176,0.6783,3.5109
5.187,0.6139,3.1843
5.21,0.8288,4.3180
5.178,0.7415,3.8395
5.206,0.7393,3.8488
5.173,0.856,4.4281
5.181,0.5831,3.0210
5.23,0.8685,4.5423
5.181,0.8192,4.2443
5.189,0.5123,2.6583
5.222,0.8605,4.4935
5.209,0.6843,3.5645
5.221,0.6614,3.4532
5.223,0.5628,2.9395
5.222,0.5755,3.0053
