voltage,current,power
5.174,0.8339,4.3145986
5.173,0.9286,4.8036478
5.166,0.5692,2.9404872
5.186,0.79,4.09694
5.175,0.9232,4.77756
5.169,0.9396,4.8567924
5.176,0.8599,4.4508424
5.167,0.8623,4.4555041
5.185,0.8936,4.633316
5.178,0.8245,4.269261
5.178,0.8248,4.2708144
5.176,0.7662,3.9658512
5.197,0.7662,3.9819414
5.178,0.7994,4.1392932
5.175,0.8697,4.5006975
5.181,0.9106,4.7178186
5.174,0.9269,4.7957806
5.182,0.8544,4.4275008
5.161,0.9754,5.0340394
5.173,0.9602,4.9671146
5.167,0.9392,4.8528464
5.199,0.5698,2.9623902
5.181,0.8353,4.3276893
5.168,0.9145,4.726136
5.183,0.9175,4.7554025
5.174,0.8734,4.5189716
5.174,0.885,4.57899
5.176,0.8572,4.4368672
5.18,0.8818,4.567724
5.175,0.9621,4.9788675
5.175,0.5573,2.8840275
5.194,0.7963,4.1359822
5.178,0.8308,4.3018824
5.171,0.9322,4.8204062
5.169,0.9322,4.8185418
5.18,0.8781,4.548558
5.182,0.8779,4.5492778
5.176,0.8548,4.4244448
5.181,0.8537,4.4230197
5.167,0.9414,4.8642138
5.191,0.5604,2.9090364
5.17,0.7331,3.790127
5.179,0.9098,4.7118542
5.177,0.8907,4.6111539
5.164,0.8691,4.4880324
5.183,0.866,4.488478
5.179,0.8869,4.5932551
5.174,0.8435,4.364269
5.177,0.8703,4.5055431
5.222,0.9355,4.885181
5.188,0.7689,3.9890532
5.178,0.8634,4.4706852
5.172,0.8441,4.3656852
5.172,0.9096,4.7044512
5.171,0.8337,4.3110627
5.177,0.8372,4.3341844
5.179,0.8372,4.3358588
5.178,0.8642,4.4748276
5.223,0.8617,4.5006591
5.223,0.7873,4.1120679
5.18,0.9572,4.958296
5.164,0.9224,4.7632736
5.166,0.9224,4.7651184
5.177,0.928,4.804256
5.183,0.8748,4.5340884
5.183,0.8562,4.4376846
5.176,0.8813,4.5616088
5.173,0.8429,4.3603217
5.186,0.8429,4.3712794
5.18,0.738,3.82284
5.176,0.8703,4.5046728
5.176,0.8266,4.2784816
5.165,0.8809,4.5498485
5.178,0.9032,4.6767696
5.177,0.9032,4.6758664
5.176,0.8595,4.448772
5.173,0.8842,4.5739666
5.173,0.5966,3.0862118
5.191,0.8272,4.2939952
5.172,0.9243,4.7804796
5.177,0.9243,4.7851011
5.174,0.8959,4.6353866
5.18,0.8975,4.64905
5.18,0.9132,4.730376
5.183,0.8537,4.4247271
5.185,0.883,4.578355
5.177,0.883,4.571291
5.192,0.5851,3.0378392
5.18,0.7748,4.013464
5.182,0.884,4.580888
5.182,0.8852,4.5871064
5.166,0.9169,4.7367054
5.178,0.8411,4.3552158
5.181,0.8556,4.4328636
5.174,0.8378,4.3347772
5.176,0.9083,4.7013608
5.175,0.5659,2.9285325
5.195,0.8035,4.1741825
5.18,0.8973,4.648014
5.181,0.9173,4.7525313
