voltage,current,power
5.214,0.8589,4.4783
5.179,0.4843,2.5082
5.194,0.8176,4.2466
5.197,0.7123,3.7018
5.186,0.7108,3.6862
5.197,0.7108,3.6940
5.211,0.8167,4.2558
5.186,0.7564,3.9227
5.198,0.627,3.2591
5.198,0.8319,4.3242
5.209,0.8063,4.2000
5.186,0.7135,3.7002
5.194,0.8609,4.4715
5.186,0.5171,2.6817
5.183,0.8756,4.5382
5.225,0.765,3.9971
5.188,0.7734,4.0124
5.206,0.8171,4.2538
5.179,0.5066,2.6237
5.18,0.8517,4.4118
5.237,0.7814,4.0922
5.185,0.7501,3.8893
5.197,0.808,4.1992
5.179,0.58,3.0038
5.19,0.818,4.2454
5.206,0.7554,3.9326
5.18,0.7478,3.8736
5.202,0.7478,3.8901
5.193,0.8,4.1544
5.187,0.7983,4.1408
5.187,0.4895,2.5390
5.192,0.8486,4.4059
5.235,0.8116,4.2487
5.179,0.8116,4.2033
5.186,0.5729,2.9711
5.232,0.8699,4.5513
5.232,0.8114,4.2452
5.177,0.7519,3.8926
5.178,0.6256,3.2394
5.191,0.6256,3.2475
5.22,0.8556,4.4662
5.185,0.7787,4.0376
5.214,0.7728,4.0294
5.179,0.8302,4.2996
5.179,0.6683,3.4611
5.183,0.8685,4.5014
5.234,0.8063,4.2202
5.178,0.5457,2.8256
5.199,0.8503,4.4207
5.178,0.5314,2.7516
5.192,0.8807,4.5726
5.213,0.7712,4.0203
5.184,0.8535,4.4245
5.219,0.8478,4.4247
5.179,0.488,2.5274
5.197,0.8378,4.3540
5.18,0.664,3.4395
5.183,0.8848,4.5859
5.226,0.774,4.0449
5.172,0.6931,3.5847
5.199,0.8566,4.4535
5.209,0.8566,4.4620
5.178,0.7895,4.0880
5.183,0.5972,3.0953
5.183,0.8327,4.3159
5.195,0.8292,4.3077
5.229,0.8104,4.2376
5.178,0.8104,4.1963
5.186,0.5269,2.7325
5.231,0.8192,4.2852
5.176,0.8421,4.3587
5.176,0.6804,3.5218
5.186,0.7714,4.0005
5.206,0.8566,4.4595
5.198,0.8566,4.4526
5.174,0.7971,4.1242
5.237,0.5359,2.8065
5.2,0.486,2.5272
5.179,0.8362,4.3307
5.184,0.5402,2.8004
5.228,0.8188,4.2807
5.183,0.7736,4.0096
5.201,0.8411,4.3746
5.176,0.8202,4.2454
5.19,0.5708,2.9625
5.192,0.8094,4.2024
5.18,0.5463,2.8298
5.236,0.8707,4.5590
5.181,0.8108,4.2008
5.2,0.699,3.6348
5.174,0.8511,4.4036
5.184,0.6841,3.5464
5.184,0.8157,4.2286
5.231,0.8218,4.2988
5.188,0.7045,3.6549
5.184,0.7045,3.6521
5.197,0.7777,4.0417
5.2,0.8253,4.2916
5.2,0.7687,3.9972
5.179,0.6223,3.2229
