voltage,current,power
5.179,0.8852,4.5845
5.181,0.8818,4.5686
5.164,0.9055,4.6760
5.183,0.8654,4.4854
5.183,0.8621,4.4683
5.181,0.8936,4.6297
5.182,0.8977,4.6519
5.17,0.7943,4.1065
5.225,0.8218,4.2939
5.174,0.8411,4.3519
5.177,0.8541,4.4217
5.181,0.9304,4.8204
5.161,0.914,4.7172
5.178,0.8541,4.4225
5.177,0.8521,4.4113
5.174,0.8261,4.2742
5.175,0.8946,4.6296
5.209,0.5436,2.8316
5.19,0.8302,4.3087
5.179,0.8799,4.5570
5.177,0.8799,4.5552
5.166,0.9036,4.6680
5.177,0.9036,4.6779
5.179,0.8533,4.4192
5.178,0.8944,4.6312
5.178,0.8523,4.4132
5.17,0.9106,4.7078
5.185,0.7648,3.9655
5.181,0.7648,3.9624
5.176,0.8429,4.3629
5.165,0.9271,4.7885
5.165,0.904,4.6692
5.185,0.8695,4.5084
5.177,0.8875,4.5946
5.173,0.8875,4.5910
5.165,0.8439,4.3587
5.189,0.5673,2.9437
5.189,0.8233,4.2721
5.182,0.865,4.4824
5.18,0.8775,4.5455
5.17,0.8775,4.5367
5.177,0.9087,4.7043
5.181,0.8599,4.4551
5.181,0.8079,4.1857
5.169,0.8838,4.5684
5.174,0.4984,2.5787
5.188,0.4984,2.5857
5.167,0.8435,4.3584
5.171,0.9257,4.7868
5.171,0.873,4.5143
5.179,0.9361,4.8481
5.181,0.9046,4.6867
5.181,0.9046,4.6867
5.18,0.8672,4.4921
5.166,0.9329,4.8194
5.166,0.5819,3.0061
5.19,0.7274,3.7752
5.175,0.9024,4.6699
5.175,0.9024,4.6699
5.167,0.8652,4.4705
5.17,0.9459,4.8903
5.18,0.9063,4.6946
5.18,0.8564,4.4362
5.175,0.8605,4.4531
5.165,0.9329,4.8184
5.212,0.6879,3.5853
5.183,0.8844,4.5838
5.179,0.8666,4.4881
5.18,0.8963,4.6428
5.162,0.9402,4.8533
5.177,0.8985,4.6515
5.179,0.8192,4.2426
5.17,0.8766,4.5320
5.185,0.9502,4.9268
5.17,0.5994,3.0989
5.191,0.8274,4.2950
5.18,0.8805,4.5610
5.169,0.9079,4.6929
5.171,0.9517,4.9212
5.171,0.8505,4.3979
5.176,0.8505,4.4022
5.176,0.8061,4.1724
5.173,0.9016,4.6640
5.173,0.9013,4.6624
5.221,0.7826,4.0860
5.196,0.8748,4.5455
5.175,0.9096,4.7072
5.178,0.9096,4.7099
5.175,0.901,4.6627
5.173,0.9208,4.7633
5.179,0.8458,4.3804
5.181,0.9034,4.6805
5.173,0.8652,4.4757
5.232,0.8766,4.5864
5.181,0.7286,3.7749
5.173,0.8818,4.5616
5.168,0.9016,4.6595
5.167,0.8783,4.5382
5.177,0.9392,4.8622
5.172,0.8392,4.3403
