voltage,current,power
5.229,0.5422,2.8352
5.227,0.5586,2.9198
5.225,0.5583,2.9171
5.225,0.479,2.5028
5.226,0.5124,2.6778
5.234,0.4909,2.5694
5.237,0.4739,2.4818
5.234,0.4743,2.4825
5.238,0.4664,2.4430
5.23,0.5312,2.7782
5.23,0.5336,2.7907
5.228,0.5518,2.8848
5.225,0.5592,2.9218
5.225,0.5593,2.9223
5.237,0.5181,2.7133
5.23,0.5019,2.6249
5.235,0.4858,2.5432
5.226,0.5579,2.9156
5.228,0.5579,2.9167
5.234,0.5594,2.9279
5.228,0.5195,2.7159
5.227,0.5342,2.7923
5.225,0.5559,2.9046
5.231,0.562,2.9398
5.229,0.5062,2.6469
5.226,0.5432,2.8388
5.225,0.5579,2.9150
5.225,0.5583,2.9171
5.221,0.56,2.9238
5.24,0.55,2.8820
5.235,0.5048,2.6426
5.238,0.4854,2.5425
5.238,0.4747,2.4865
5.236,0.4768,2.4965
5.239,0.489,2.5619
5.233,0.4972,2.6018
5.231,0.5138,2.6877
5.229,0.5256,2.7484
5.223,0.5406,2.8236
5.236,0.4856,2.5426
5.236,0.4751,2.4876
5.238,0.5132,2.6881
5.224,0.5585,2.9176
5.229,0.5585,2.9204
5.238,0.5328,2.7908
5.234,0.485,2.5385
5.231,0.5074,2.6542
5.229,0.5254,2.7473
5.224,0.5399,2.8204
5.225,0.5606,2.9291
5.232,0.5579,2.9189
5.23,0.5342,2.7939
5.225,0.5588,2.9197
5.225,0.5493,2.8701
5.232,0.4739,2.4794
5.238,0.4612,2.4158
5.232,0.5126,2.6819
5.231,0.5271,2.7573
5.229,0.5459,2.8545
5.226,0.5575,2.9135
5.225,0.559,2.9208
5.229,0.5551,2.9026
5.229,0.5262,2.7515
5.231,0.5105,2.6704
5.234,0.4923,2.5767
5.236,0.4756,2.4902
5.242,0.4864,2.5497
5.236,0.4803,2.5149
5.225,0.4803,2.5096
5.227,0.5414,2.8299
5.236,0.4831,2.5295
5.236,0.4569,2.3923
5.238,0.5322,2.7877
5.223,0.5635,2.9432
5.232,0.5635,2.9482
5.238,0.5154,2.6997
5.242,0.5213,2.7327
5.242,0.5359,2.8092
5.227,0.5598,2.9261
5.235,0.496,2.5966
5.238,0.496,2.5980
5.228,0.488,2.5513
5.225,0.5385,2.8137
5.225,0.5285,2.7614
5.231,0.4739,2.4790
5.231,0.5121,2.6788
5.223,0.5121,2.6747
5.229,0.5624,2.9408
5.235,0.5056,2.6468
5.235,0.4751,2.4871
5.238,0.5367,2.8112
5.226,0.5555,2.9030
5.237,0.5555,2.9092
5.238,0.5228,2.7384
5.232,0.5097,2.6668
5.232,0.5581,2.9200
5.225,0.5228,2.7316
5.238,0.4709,2.4666
5.235,0.4709,2.4652
5.229,0.4751,2.4843
